version,filename,header,obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,/JavaScript_hexcode_count,/RichMedia_hexcode_count,/EmbeddedFile_hexcode_count,/ObjStm_hexcode_count,/Encrypt_hexcode_count,/OpenAction_hexcode_count,/Page_hexcode_count,/JS_hexcode_count,/AcroForm_hexcode_count,/XFA_hexcode_count,/Launch_hexcode_count,/JBIG2Decode_hexcode_count,/AA_hexcode_count,Malware
0.2.7,../../wei/dataset_split/zx_benign/md5_6ad92c79b37fb666aa6b7473a6f6465a_86154,%PDF-1.5,26,26,8,8,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6adfc80fe6c5b23ffd0031bc0cd643cf_54047,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6ae3d41504669742f4421c1109906382_1208186,%PDF-1.4,18,18,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6b223e2b6867b718bae964689ffe2a3f_800677,%PDF-1.4,104,104,51,51,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6b3572ca7261aa03b07e7c955616fcdb_121113,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6b75ddef4378e7ebfa34fb7560ba0d05_48693,%PDF-1.4,17,17,7,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6bae9760cdfe43f1047c976218229521_394652,%PDF-1.3,13,13,7,7,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6c2814ce1a00ee3eb895e1afd736cec4_28837,%PDF-1.4,18,18,6,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6ca8735baf21d96834b766f6260b3c3f_42495,%PDF-1.3,31,31,9,9,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6ce26b4d3c08ec46c0d4821963e52c6b_253406,%PDF-1.5,32,32,11,11,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6d4861a9ef37e8c0786221b0c2aed4c6_51964,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6d51a5a027e4815514d76f5ba9b0761d_307743,%PDF-1.3,28,28,10,10,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6d5995366c4e92bf13d43ca80bc83a6c_247886,%PDF-1.6,52,52,41,41,0,0,2,9,0,12,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6dbba26f103016a53b46f0688c2f8a15_120572,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6dfdff9a46266acc7739bb4613fa3534_1069429,%PDF-1.4,18,18,6,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6eba6157189fa14fcd1257692e17581b_129323,%PDF-1.5,27,27,9,9,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6ec8ebedab28448aafb3e3590a7d3599_22440,%PDF-1.6,15,15,10,10,0,0,1,1,0,5,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6f24af8a945c65bc7325f9c79749124e_170397,%PDF-1.7,182,182,21,21,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6f4f3ccef1cb7109a2258339e46d8a13_101966,%PDF-1.5,22,22,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6f55fda7be5b2f897c34ffc2aff99521_45086,%PDF-1.7 ,23,23,5,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6f80ad9dcc06c827cb0896d4250ae48b_143402,%PDF-1.4,39,39,12,12,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6fbcd1d59226a8fb7704223efc138ed3_116094,%PDF-1.3,16,16,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_6fda61ccefadb9c7a55426f310612a3a_43638,%PDF-1.3,16,16,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_70865a3059f4d4e0b33d87fb50878f0c_18105,%PDF-1.3,22,22,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_70b64cff35705ba89c8d109f31dfef1a_171074,%PDF-1.3,230,230,19,19,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_70dc4f9c29ff2857fc9a6c75118a5093_585304,%PDF-1.4,28,28,25,25,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_717a5886051e7aa252e852cc0120f3b3_561020,%PDF-1.4,590,590,38,38,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_71b741b0d45879cbbcb1f1f7836e8094_94953,%PDF-1.4 S,12,12,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_71e48621d6699c3dc4477e1c69893724_22413,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_72221de65c0d1913f72fa0ab2c2b164a_120564,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_729f54df85d33b5d6b9741d989e36135_6211840,%PDF-1.4,216,216,183,183,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_73dad80161eb5924defa63af9e0c6f9f_507645,%PDF-1.6,13,13,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_74378242dc213c459c10b78648488999_225565,%PDF-1.7,91,91,49,49,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_743a54ced20b967ee43ff2d974e6d052_92576,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7461d38ea60515f0e105100a5e605065_242406,%PDF-1.4,24,24,14,14,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_74decd4f70dabc0be316fce9e107c9ff_148572,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_755301ccb253b6d76c53b4a730a3ce87_62367,%PDF-1.7 ,41,41,13,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7595d522244c86be3971b41d6ffca4f1_77914,%PDF-1.4,91,91,42,42,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_75a48581bda11da7d6372589ae209c23_111091,%PDF-1.4,24,24,7,7,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_75da112ed381b7b44d892e3387e4688f_223434,%PDF-1.5,50,50,25,19,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_75deffba6fd59992dfc0378f91045bb0_447740,%PDF-1.4,13,13,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_75ee7193f3c7e5de9e2041071c0c9171_23941,%PDF-1.7,13,13,4,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_76460c53ff7c49b05424318048aaa056_80891,%PDF-1.4,23,23,7,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7768219d19d94566f60c90b135e66edc_50996,%PDF-1.4,20,20,9,9,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_778d0e8308b3a530a73caa9e0d357688_6860317,%PDF-1.3,104,104,27,27,1,1,1,9,0,0,1,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_77c3934fea3f2f3e66cdcbef77f9f0ff_108660,%PDF-1.4,48,48,19,19,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_77cbdf55a3599f9aa58ec18427e61564_467985,%PDF-1.4,23,23,11,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_77ead4e6907877c933b89da49ca0acfa_114755,%PDF-1.4,28,28,11,11,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_78540fa768b62374771ca4e3175682f9_214488,%PDF-1.3,32,32,11,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_786850a84c2623741740a32a998b299c_52054,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_79038db5a8d530bccb1e148bde33c6fb_149129,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_791475cf67dd56a9971117061823d54b_64925,%PDF-1.3,10,10,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_792e28812fb96075d65686cab1e2e81d_100193,%PDF-1.7,10,10,5,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_794c141241e23e092bcf208f13b74d07_23078,%PDF-1.2,15,15,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_79de935e7216b1776a076483d3c0b45e_59892,%PDF-1.3,54,53,8,8,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7abc43e7e7b3a9c8204a30c5fbacbdcc_66007,%PDF-1.4,38,33,9,8,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7b47cd7ad92f137c3bb0dc493936faa0_106129,%PDF-1.3,107,107,33,33,2,2,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7b971376ba23d0e30bea3c69ffa42da4_1173842,%PDF-1.7,79,79,70,70,0,0,1,7,0,9,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7bf7f8d2ac4e26f2f88939dcb40f6493_82650,%PDF-1.3 ,29,29,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7cc4df8a562ae751e47118c04b1ffaf7_234825,%PDF-1.4,36,36,17,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7cc731eff67511cbfaca1921709d8ce4_54094,%PDF-1.4,20,20,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7d14d7138023ee6e5337ce18bdf40d3b_320836,%PDF-1.4,178,178,65,65,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7d6e131629dfd06841e1777a720f5e6b_47815,%PDF-1.4,25,25,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7daa6c828b22ef86418e02c786008776_50466,%PDF-1.4,36,36,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7e423a32cd7780079071e105cd52cc4a_121669,%PDF-1.4,74,74,23,23,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7e47c3127ad8fb02be272ff7b8f7414d_4385121,%PDF-1.4,72,72,21,21,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7e4dae649e231e4f3d9dfb58d6174750_134858,%PDF-1.4,60,60,15,15,2,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7e745a868c825b95a7116204afa5e351_94196,%PDF-1.4,24,24,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7e9848f4c738398142a5466d2e8d8d4b_731309,%PDF-1.5,229,229,205,205,0,0,2,21,2,25,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7f0854b2f6fa12866428ed281add0a34_503587,%PDF-1.6,104,104,101,101,0,0,1,0,1,26,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7f159e3ce6eb4aa150309df61f1ca746_28255,%PDF-1.7,14,14,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_7f8d238bc7e0f8847a279ac07b95c3d6_4250994,%PDF-1.7,33,33,12,12,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_807ebbbdc38dc94ab3d48939adb65d8a_120568,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_80cd6c9b4b5703a2382a58a3cd5a0a06_141465,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_819c39cc890defa8dea8e5bf3847be5a_302708,%PDF-1.4,58,58,20,19,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_81ca34da597f4e970467f6ff47b88d01_185082,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_81e74b7a97623dd588e3f87b9f9eba6e_374736,%PDF-1.4,36,36,10,10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_81f4d66281dae5cfe985b73ebfce9a18_58984,%PDF-1.4,60,60,26,26,2,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_820dcab8396e9f85f9e080cc93c2a8c6_192816,%PDF-1.7,25,25,7,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_826f247b2a9565536b86eb2022353d39_454224,%PDF-1.5,114,114,48,48,2,2,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_827ad8d739ff9cd4665f1b7bc905e95c_761214,%PDF-1.6,241,241,109,109,2,2,2,14,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_82dab6582d34b4accc5c5672a250ca7e_730718,%PDF-1.4,75,75,36,36,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_83ce349f37c965d917163941cb8618f0_98001,%PDF-1.7,36,36,14,14,2,2,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_843152f6cda877ed38b26c2eca685210_986328,%PDF-1.4,303,303,91,91,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8432dd547a94887813069331ce55ca51_5298449,%PDF-1.4,53,53,20,20,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8469bba220c9be1cf45dab91d624b0de_37040,%PDF-1.4,23,23,9,9,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_84cfadec49863e9d66e0dba66c9a0aef_2830,%PDF-1.4,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_84e70ecdb187bb0beae5bd6d971bab9e_423416,%PDF-1.7,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_854979ca7b54d03fadda7a0cc6fe29e6_144762,%PDF-1.4,82,82,79,79,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_856163a1859fe6fa30ecbe17c0919653_176727,%PDF-1.6,29,29,25,25,0,0,2,1,0,4,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8563112491100c2343e2eb092132e42f_2025,%PDF-1.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_857a1df9e7715ac8b5354704d9b144cb_296487,%PDF-1.4,17,17,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_85994766cb31dabdb490ba31b6bfedbd_130827,%PDF-1.3,24,24,7,7,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_85aaf9236e3f6605abd4b3448c2e0ee9_61439,%PDF-1.3,10,10,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_85adc8872b575164a920e30bb723a160_29037,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_860b52ab0e16167bf385eedaf7a34fe4_45665,%PDF-1.4,16,16,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_86d4d730c30e9c61d8aeee9f24910eaf_474054,%PDF-1.6,19,19,15,15,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_86e2cb96f59e24c883b6974a9ca706b1_91359,%PDF-1.7 ,33,33,9,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_86f07b41747502986635dd31b091b474_5540,%PDF-1.4,9,9,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_872eaef1ade4c5b9cbf977811514fcda_121087,%PDF-1.5,28,28,7,7,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8732db4909a99737cb98df3ee808ddad_542012,%PDF-1.4,51,51,19,19,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_880c67dbda57c35ef8072ac26e3d974d_128516,%PDF-1.7,34,34,15,15,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8815e20d096b4c400d56595ec6acd512_10710,%PDF-1.6,18,18,10,10,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_888a2e401b82fde125ed5c21303e6554_447541,%PDF-1.4,14,14,6,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_88bc24202b41337616cfd7ba7b9ce7f6_66133,%PDF-1.5,50,50,15,15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8917cb17807cd14cd4113f4d2e97b05a_95161,%PDF-1.4,24,24,9,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_89615e72634b094aa65d533061612e81_148984,%PDF-1.7 ,33,33,9,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8a654c0daa6ae639be4a81ffbf71d2aa_102407,%PDF-1.5,22,22,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8a965a18c7c46230c78a5592c63a1f95_142676,%PDF-1.7 ,33,33,9,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8aa493d4cd6b43449e976b5f890864c7_80914,%PDF-1.4,124,124,99,99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8aaef3cf937b431dcf65f9e47865a60d_65407,%PDF-1.4,15,15,10,10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8af6072150aa27b5ef5e0d95632fc703_152781,%PDF-1.4,8,8,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8b07e217e794e1b8a4d3f89bfaa279ba_171587,%PDF-1.4,6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8b2b022320bf8962a5e0fb5a1013fb53_498872,%PDF-1.5,104,104,31,31,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8b542d275347115728ba9646f2bce467_853567,%PDF-1.4 S,12,12,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
0.2.7,../../wei/dataset_split/zx_benign/md5_8b6e6e34e5ebab425cc880e36b62aee3_2191278,%PDF-1.3,19,19,11,11,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0
